ID,Predicted
001i000000NuQ6Y,0.005560501
001i000000NuQXz,0.10121442
001i000000NuRDC,0.0068313368
001i000000NuQeg,0.0068313368
001i000000NuOQc,0.093140274
001i000000NuPjO,0.0068313368
001i000000NuP34,0.006169977
001i000000NuS8R,0.0068313368
001i000000NuQTS,0.0068313368
001i000000NuOFe,0.00037405745
001i000000NuNvp,0.0006253181
001i000000NuO3e,0.0068313368
001i000000LhyXh,0.8485515
001i000000NuPsu,0.0068313368
001i000000MJzTb,0.0068313368
001i000000Q1Y0G,0.6191968
001i000000NuQa8,0.0068313368
001i000000NuPt8,0.0068313368
001i000000NuO77,0.0068313368
001i000000NuRGz,0.0068313368
001i000000NuRRd,0.0068313368
001i000000oks2Z,0.0068313368
001i000000NuQNG,0.0068313368
001i000000NuPUC,0.0025138084
001i000000NuPeS,0.0068313368
001i000000NuQGr,0.0068313368
001i000000NuPgl,0.0068313368
001i000000NuQaz,0.0068313368
001i000000NuNiC,0.0068313368
001i000000NuQ8i,0.0068313368
001i000000NuQMI,0.0068313368
001i000000NuRuR,0.0068313368
001i000000NuOX3,0.00016179522
001i000000NuP9T,0.0005190567
001i000000NuPAE,0.0068313368
001i000000NuNpK,0.0005670659
001i000000NuRYX,0.0068313368
001i000000NuO3x,0.0068313368
001i000000NuR6z,0.45830873
001i000000NuOCs,0.00035559572
001i000000NuRm0,0.0068313368
001i000000oks2V,0.0068313368
001i000000NuRWL,0.0068313368
001i000000NuO9M,0.0009594589
001i000000oks1x,0.0068313368
001i000000NuS1j,0.0068313368
001i000000MJzaB,0.0068313368
001i000000NuQhR,0.0068313368
001i000000NuOdP,0.0068313368
001i000000NuRGr,0.0068313368
001i000000Li951,0.0068313368
001i000000NuPD2,0.0068313368
001i000000LhyV6,0.9114967
001i000000NuOig,0.0005204833
001i000000NuPE7,0.0068313368
001i000000elQzC,0.0068313368
001i000000NuQfl,0.0068313368
001i000000NuPrY,0.0068313368
001i000000NuOjD,0.0061728167
001i000000NuRhn,0.0068313368
001i000000NuOtw,0.0068313368
001i000000NuOfX,0.0068313368
001i000000NuRf2,0.0068313368
001i000000NuQGW,0.0068313368
001i000000oks1v,0.0068313368
001i000000NuQPZ,0.0068313368
001i000000NuPDU,0.0068313368
001i000000NuOVK,0.012794487
001i000000MJzUc,0.0068313368
001i000000NuQdK,0.0068313368
001i000000NuNXG,0.0068313368
001i000000NuRik,0.0068313368
001i000000NuQmr,0.0068313368
001i000000NuRTA,0.0068313368
001i000000LhyYo,0.9346302
001i000000NuOMq,0.004863389
001i000000NuS49,0.0068313368
001i000000NuQZv,0.0068313368
001i000000em18u,0.0068313368
001i000000Lhya5,0.0068313368
001i000000NuOM9,0.002332984
001i000000MJzZr,0.0068313368
001i000000NuQs8,0.0068313368
001i000000NuR7Z,0.0068313368
001i000000NuPm7,0.0068313368
001i000000NuQbU,0.0068313368
001i000000NuOvH,0.0010037511
001i000000NuQpC,0.0068313368
001i000000NuQy8,0.0068313368
001i000000NuQuq,0.0068313368
001i000000NuR3n,0.0068313368
001i000000NuPVm,0.0068313368
001i000000NuQMX,0.0068313368
001i000000NuQRo,0.0068313368
001i000000NuQwS,0.0068313368
001i000000NuOjh,0.0068313368
001i000000NuOZV,0.0009871738
001i000000NuQkK,0.0068313368
001i000000NuOHk,0.0022987723
001i000000NuPtU,0.0068313368
001i000000NuOOK,0.0068313368
001i000000NuNhw,0.0034095126
001i000000NuQ0t,0.0068313368
001i000000NuRbz,0.0068313368
001i000000NuRKn,0.0068313368
001i000000NuQWd,0.0068313368
001i000000NuPZE,0.0068313368
001i000000NuR2u,0.0068313368
001i000000MKXgt,0.0068313368
001i000000NuPtW,0.003587681
001i000000NuNxv,0.0005812401
001i000000NuQYl,0.0068313368
001i000000NuPYg,0.0068313368
001i000000NuQja,0.0068313368
001i000000MJzZJ,0.0068313368
001i000000NuPPs,0.0068313368
001i000000NuR85,0.0068313368
001i000000NuRWl,0.0068313368
001i000000NuP4U,0.0068313368
001i000000N1vW1,0.0068313368
001i000000NuPZ9,0.0068313368
001i000000NuOuX,0.0068313368
001i000000NuRkY,0.0068313368
001i000000NuPed,0.0068313368
001i000000NuNlr,0.0068313368
001i000000NuRLv,0.0068313368
001i000000NuOQD,0.0015304973
001i000000NuPTi,0.0016458702
001i000000NuQmW,0.0068313368
001i000000NuOZJ,5.8452748e-05
001i000000NuPL1,0.012493858
001i000000NuPWs,0.0068313368
001i000000NuNVg,0.0068313368
001i000000NuOVd,0.00096499204
001i000000NuPGw,0.0015141728
001i000000MJzaN,0.0068313368
001i000000NuOFm,0.0068313368
001i000000NuPMM,0.0068313368
001i000000NuS23,0.0068313368
001i000000LhyaR,0.842232
001i000000NuPu1,0.0068313368
001i000000NuRFR,0.61972815
001i000000NuPxF,0.0068313368
001i000000ZqfMa,0.0068313368
001i000000NuRrl,0.0068313368
001i000000NuROC,0.0068313368
001i000000NuOfu,0.0068313368
001i000000NuRyh,0.0068313368
001i000000NuPBD,0.00037687153
001i000000NuPkY,0.0068313368
001i000000NuNWZ,0.0068313368
001i000000NuQuW,0.0068313368
001i000000NuOMB,0.002345269
001i000000NuRNU,0.0068313368
001i000000NuO34,0.0005020567
001i000000NuQ94,0.0068313368
001i000000NuPSw,0.0068313368
001i000000NuOn6,0.0027318317
001i000000NuRL7,0.0068313368
001i000000NuOjY,0.00042127358
001i000000NuPPC,0.0068313368
001i000000NuP1u,0.0068313368
001i000000LhyVR,0.93952024
001i000000NuPjb,0.0068313368
001i000000NuNmP,5.9126505e-05
001i000000NuQwW,0.0068313368
001i000000MJzbq,0.0068313368
001i000000NuOjI,0.008308365
001i000000NuOrZ,0.0009922666
001i000000NuPzN,0.0068313368
001i000000NuObp,0.003303835
001i000000NuPcJ,0.0068313368
001i000000NuP2v,0.0059615825
001i000000NuPQU,0.0068313368
001i000000NuOCz,0.0009658755
001i000000NuS1U,0.0068313368
001i000000LhyRX,0.9182307
001i000000oks3H,0.0068313368
001i000000NuOvT,0.000909815
001i000000NuP9X,0.0068313368
001i000000NuPEV,0.0011182895
001i000000NuPob,0.0010537469
001i000000NuQse,0.0068313368
001i000000NuRjJ,0.0068313368
001i000000NuPhQ,0.0068313368
001i000000NuPb9,0.0068313368
001i000000NuQZ7,0.0068313368
001i000000NuPst,0.0068313368
001i000000NuRxa,0.0068313368
001i000000NuPqF,0.0068313368
001i000000NuQ6u,0.00064290204
001i000000NuRSB,0.0068313368
001i000000NuQCq,0.0068313368
001i000000NuQ4b,0.0068313368
001i000000NuPok,0.001041641
001i000000NuO8F,0.0068313368
001i000000NuPwQ,0.0068313368
001i000000N1vVb,0.0068313368
001i000000NuROq,0.0068313368
001i000000LiKyj,0.0068313368
001i000000NuNn6,0.006387068
001i000000NuRSy,0.0068313368
001i000000NuRYo,0.0068313368
001i000000NuRYp,0.0068313368
001i000000NuNxm,0.0068313368
001i000000NuR1E,0.0068313368
001i000000NuOqM,0.000732548
001i000000NuREQ,0.0068313368
001i000000NuNcP,0.0068313368
001i000000NuPrN,0.0068313368
001i000000NuNvV,0.0016747046
001i000000NuQYd,0.0068313368
001i000000NuOMA,0.0023158928
001i000000NuP6M,0.0014513771
001i000000NuQko,0.0068313368
001i000000NuRh4,0.0068313368
001i000000NuQTv,0.0068313368
001i000000NuQD0,0.0068313368
001i000000NuPK9,0.0016655655
001i000000NuNsS,0.0009973339
001i000000NuNrH,0.0068313368
001i000000NuQqx,0.0068313368
001i000000NuOhK,0.0068313368
001i000000NuQGR,0.0068313368
001i000000Lhybr,0.88591117
001i000000NuQL1,0.0068313368
001i000000NuS7T,0.0068313368
001i000000ZtB0Y,0.0068313368
001i000000NuQtH,0.0068313368
001i000000NuOQ0,0.0068313368
001i000000NuQ4E,0.0068313368
001i000000NuSoh,0.0068313368
001i000000P3q7j,0.624656
001i000000NuPfR,0.0068313368
001i000000NuRA0,0.0068313368
001i000000NuRMv,0.0068313368
001i000000Li95h,0.0068313368
001i000000NuNWh,0.10032464
001i000000NuR6G,0.0068313368
001i000000NuQo1,0.0068313368
001i000000NuO1i,0.0005032857
001i000000NuNjT,0.0068313368
001i000000MJzb1,0.0068313368
001i000000NuQsF,0.0068313368
001i000000NuQBl,0.0068313368
001i000000NuNW5,0.0068313368
001i000000Lhybq,0.931864
001i000000NuPrl,0.0068313368
001i000000NuQUt,0.0068313368
001i000000NuOWE,0.0068313368
001i000000NuQiP,0.0068313368
001i000000NuO2X,0.002523284
001i000000NuPe6,0.012555734
001i000000NuQEE,0.0068313368
001i000000LhyYb,0.8621717
001i000000NuNV4,0.0005536386
001i000000NuQ3t,0.0068313368
001i000000NuR9g,0.0068313368
001i000000NuQDK,0.0068313368
001i000000NuOJo,0.00471192
001i000000NuPxh,0.0068313368
001i000000NuPcQ,0.010072889
001i000000NuRSc,0.0068313368
001i000000NuNps,0.0068313368
001i000000NuPYw,0.0068313368
001i000000ZtAP2,0.0068313368
001i000000NuP9N,0.0068313368
001i000000NuOrg,0.0005825773
001i000000NuRLI,0.0068313368
001i000000NuPsM,0.0068313368
001i000000NuQBa,0.0068313368
001i000000NuQo5,0.0068313368
001i000000NuQ5A,0.0068313368
001i000000NuPRO,0.0068313368
001i000000NuP8d,0.0016777177
001i000000NuRMS,0.0068313368
001i000000NuQcv,0.3499944
001i000000NuOQU,0.0014661351
001i000000NuQfH,0.0068313368
001i000000oks52,0.0068313368
001i000000NuPyC,0.0068313368
001i000000NuNYu,0.00014496298
001i000000NuRjQ,0.0068313368
001i000000NuNQh,0.10629576
001i000000NuOSN,0.0059343143
